zip_code,city,lon,lat
78267,Aach,8.863226244902151,47.8448883488451
54298,Aach,6.58668785193422,49.84237609514479
52062,Aachen,6.087774823815909,50.7771714836654
52064,Aachen,6.08214644201833,50.7672852554012
52066,Aachen,6.108041166743781,50.7578881973929
52068,Aachen,6.1272628047829105,50.7798673002269
52070,Aachen,6.09709311942036,50.7940929094384
52072,Aachen,6.051261777045389,50.8232808772565
52074,Aachen,6.038225177171509,50.774570139006
52076,Aachen,6.15198274272852,50.715569531420094
52078,Aachen,6.16301463156531,50.7573402408111
52080,Aachen,6.161286415751849,50.7879824184336
73430,Aalen,10.080716167313101,48.843264883449294
73431,Aalen,10.091005245249999,48.826111299189904
73432,Aalen,10.1756668611054,48.8170147851668
73433,Aalen,10.108653398959401,48.868876595973994
73434,Aalen,10.028182502885901,48.8603767450811
65326,Aarbergen,8.08308205554475,50.250343299983996
25560,Aasbüttel,9.46858904264883,54.0590864647167
91183,Abenberg,10.9356292015959,49.236297666957995
93326,Abensberg,11.8548905690642,48.8284212364228
55767,Abentheuer,7.170028784144441,49.6737005523931
91720,Absberg,10.8598894108107,49.1590141769445
74232,Abstatt,9.30240580258846,49.0739374287945
99713,Abtsbessingen,10.695740272408802,51.3206235929383
73453,Abtsgmünd,9.961860677372151,48.9131819004056
69518,Abtsteinach,8.78835440124363,49.541161673719394
97355,Abtswind,10.335511647696901,49.7596071465168
55568,Abtweiler,7.66406061331492,49.759007427563496
88147,Achberg,9.71506638380175,47.6262150116396
77855,Achern,8.04695847693695,48.632934149865996
28832,Achim,9.03922226077046,53.022655118408295
94250,Achslach,12.907968396319498,48.973528979349794
88480,Achstetten,9.89918553271422,48.2649718748771
56729,Acht,7.09846198236998,50.32664224718929
55767,Achtelsbach,7.170028784144441,49.6737005523931
24239,Achterwehr,9.979619786548751,54.3042329886361
25917,Achtrup,9.01308299887401,54.764188984252904
73099,Adelberg,9.59608933443582,48.7625835142951
37139,Adelebsen,9.74686594563331,51.5683214796504
29352,Adelheidsdorf,10.028821364384301,52.561813074429296
73486,Adelmannsfelden,9.96860984567023,48.9615600180608
85111,Adelschlag,11.1995395290342,48.841670993784
91325,Adelsdorf,10.8995530614866,49.711881206941904
74740,Adelsheim,9.39459727300962,49.3910323456783
91587,Adelshofen,10.147105126696,49.452261133153
82276,Adelshofen,11.107473058547999,48.195283249778
86477,Adelsried,10.7162454149954,48.4274657795796
86559,Adelzhausen,11.1289213205851,48.358404502324
53518,Adenau,6.94275131322607,50.3766238669876
67742,Adenbach,7.590831153961309,49.645351251355706
38528,Adenbüttel,10.4455333765102,52.390442127886
21365,Adendorf,10.453992934281,53.2892625592832
84166,Adlkofen,12.2819600362122,48.536088181682395
18211,Admannshagen-Bargeshagen,11.9286748544946,54.113415067340604
08626,Adorf/Vogtland,12.2251333029982,50.350134142593696
25572,Aebtissinwisch,9.25515003381238,53.925594945342105
31855,Aerzen,9.242772528909098,52.0598473307777
71563,Affalterbach,9.33618199303771,48.9208563483729
86444,Affing,10.961881946676302,48.4502066345959
27257,Affinghausen,8.847561469850529,52.792352897282896
54689,Affler,6.18157485482342,50.0614927922087
21684,Agathenburg,9.47246650689103,53.5695184439501
25560,Agethorst,9.46858904264883,54.0590864647167
74858,Aglasterhausen,8.99558642101751,49.3629303078117
84168,Aham,12.465037233294401,48.5251660399856
48683,Ahaus,6.95973127797191,52.1014809517457
27367,Ahausen,9.24979942990108,53.1092458401054
17375,Ahlbeck,14.1163823391225,53.696327709446
29693,Ahlden,9.54761411472302,52.7665774809381
24358,Ahlefeld-Bistensee,9.69337967752207,54.4274087135496
59227,Ahlen,7.881213862803481,51.785054537844
59229,Ahlen,7.921904985264139,51.73984362732579
21702,Ahlerstedt,9.439135058285661,53.3943137549496
06313,Ahlsdorf,11.475395232451902,51.53040134771771
98553,Ahlstädt,10.7568903413663,50.5411925156981
34292,Ahnatal,9.396450648278659,51.3666096312963
24996,Ahneby,9.74535453628552,54.7184210115665
29353,Ahnsbeck,10.2948413690919,52.6098112122981
31708,Ahnsen,9.09668083377696,52.260105452827794
94345,Aholfing,12.4784891572332,48.9363626134704
94527,Aholming,12.891925886154,48.735555000668604
74744,Ahorn,9.544544573294491,49.4930607302584
96482,Ahorn,10.9260089782649,50.2267608659179
95491,Ahorntal,11.4424960988251,49.8487623005264
53506,Ahrbrück,7.01027830457433,50.468162919067204
23623,Ahrensbök,10.565292403249499,54.003852764666796
22926,Ahrensburg,10.2358265919012,53.67096678707439
16356,Ahrensfelde,13.696580490087198,52.632003703578704
18320,Ahrenshagen-Daskow,12.61841476326,54.2452742366941
25853,Ahrenshöft,9.06629644749699,54.592932805889
18347,Ahrenshoop,12.3630916165539,54.306524680082
25885,Ahrenviöl,9.21982055830853,54.5225373280712
24896,Ahrenviölfeld,9.31423620079866,54.518882739328006
25885,Ahrenviölfeld,9.21982055830853,54.5225373280712
86551,Aichach,11.1213252667589,48.4473886225502
94529,Aicha vorm Wald,13.3086219720194,48.6766248005049
73101,Aichelberg,9.56667888338747,48.6324696849498
86479,Aichen,10.5372224002881,48.232912234757
78733,Aichhalden,8.41560725014075,48.28023296309179
88317,Aichstetten,10.0602445964614,47.892764550414704
72631,Aichtal,9.21816494879645,48.6266376180892
73773,Aichwald,9.38489588055837,48.7635825442029
94501,Aidenbach,13.0736651674344,48.579494230679295
97491,Aidhausen,10.456395101238199,50.1597743069901
71134,Aidlingen,8.88247286372984,48.6792756102954
